question_1,question_2,similar
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus betroffen?,In welchen Ländern ist das Coronavirus?,1
Wie wird das neuartige Coronavirus übertragen?,Wie bekomme ich Coronavirus?,1
"Wie lange dauert es, bis die Erkrankung nach Ansteckung ausbricht?",Wie lange ist die Inkubationszeit?,1
Welche Krankheitszeichen werden durch das neuartige Coronavirus ausgelöst?,Welche Symptome gibt es?,1
"Gibt es einen Impfstoff, der vor der Erkrankung COVID-19 schützt?",Wann gibt es eine Impfung gegen das Coronavirus?,1
Wie schätzt das Robert Koch-Institut die Lage in Deutschland ein?,Wie ist die Lage in Deutschland?,1
"Was bedeutet es für Deutschland, wenn sich das neuartige Coronavirus hierzulande zunehmend ausbreitet?","Was passiert, wenn mehr Leute das Coronavirus bekommen?",1
"Was sollte die Bevölkerung tun, um die Verbreitung des Virus bestmöglich zu verlangsamen?",Was kann ich tun?,1
Wie kann man sich vor einer Ansteckung schützen?,Wie schütze ich mich?,1
Welche Verhaltensempfehlungen sollten zum Schutz vor dem neuartigen Coronavirus im Alltag und im Miteinander beachtet werden?,Worauf muss ich im Alltag achten?,1
Welche Personengruppen sind besonders häufig von einem schweren Verlauf der Erkrankung betroffen?,Wer ist gefährdet?,1
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Was wissen wir über Coronavirus bei Schwangeren?,1
Welchen Zweck erfüllt eine Quarantäne?,Wieso muss ich in Quarantäne?,1
Wer muss in Quarantäne?,Muss ich in Quarantäne?,1
"Sollte bei einer Atemwegserkrankung ärztlicher Rat eingeholt und ein Test veranlasst werden, auch wenn die Krankheitszeichen nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?",Muss ich bei einem leichten Husten schon einen Arzt anrufen?,1
Ist ein Test auf das neuartige Coronavirus bei Personen ohne jedes Krankheitszeichen sinnvoll?,Wann ist ein Test für das Virus sinnvoll?,1
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,Wie kann man das Virus behandeln?,1
Ist das Tragen eines Mund-Nasen-Schutzes in der Allgemeinbevölkerung zum Schutz vor akuten Atemwegsinfektionen sinnvoll?,Bringen Masken mir etwas?,1
"Besteht die Gefahr, sich über Lebensmittel, Oberflächen oder Gegenstände mit dem neuartigen Coronavirus anzustecken?","Kann ich mich anstecken, wenn ich Lebensmittel anfasse?",1
"Wo kann ich erfahren, ob eine Reise in ein betroffenes Land noch sicher ist?",Ist es noch sicher zu reisen?,1
Was ist über die Ursache dieses Ausbruchs bekannt?,Wo kommt das Virus her?,1
Wo finde ich weitere Informationen?,Wo kann ich Infos finden?,1
Welche Länder/Regionen sind von Erkrankungen mit dem neuartigen Coronavirus betroffen?,Wo ist das Coronavirus?,1
Wie wird das neuartige Coronavirus übertragen?,Wie stecke ich mich an?,1
"Wie lange dauert es, bis die Erkrankung nach Ansteckung ausbricht?",Wie lange dauert es bis ich krank werde?,1
Welche Krankheitszeichen werden durch das neuartige Coronavirus ausgelöst?,Wie ist der Krankeheitsverlauf von COVID-19?,1
"Gibt es einen Impfstoff, der vor der Erkrankung COVID-19 schützt?",Wird an einer Impfung geforscht?,1
Wie schätzt das Robert Koch-Institut die Lage in Deutschland ein?,Wie schlimm ist es in Deutschland?,1
"Was bedeutet es für Deutschland, wenn sich das neuartige Coronavirus hierzulande zunehmend ausbreitet?","Was kann noch passieren, wenn mehr Leute sich anstecken?",1
"Was sollte die Bevölkerung tun, um die Verbreitung des Virus bestmöglich zu verlangsamen?",Wie kann ich die Verbreitung verlangsamen?,1
Wie kann man sich vor einer Ansteckung schützen?,Was kann ich tun um mich zu schützen?,1
Welche Verhaltensempfehlungen sollten zum Schutz vor dem neuartigen Coronavirus im Alltag und im Miteinander beachtet werden?,Wie sollten wir miteinander umgehen?,1
Welche Personengruppen sind besonders häufig von einem schweren Verlauf der Erkrankung betroffen?,Wer muss besonders aufpassen?,1
Was ist über COVID-19 bei Kindern und Schwangeren bekannt?,Sind meine Kinder besonders gefährdet?,1
Welchen Zweck erfüllt eine Quarantäne?,Wann macht eine Quarantäne Sinn?,1
Wer muss in Quarantäne?,Müssen nur meine Eltern in Quarantäne?,1
"Sollte bei einer Atemwegserkrankung ärztlicher Rat eingeholt und ein Test veranlasst werden, auch wenn die Krankheitszeichen nur leicht sind (Husten, Niesen, Halsschmerzen etc.)?",Ich habe Schnupfen. Muss ich einen Arzt anrufen?,1
Ist ein Test auf das neuartige Coronavirus bei Personen ohne jedes Krankheitszeichen sinnvoll?,Muss ich mich testen lassen?,1
Welche Behandlungsmöglichkeiten stehen für das neuartige Coronavirus zur Verfügung?,"Was kann man tun, wenn man krank ist?",1
