question_1,question_2,similar
What is a novel coronavirus?,What is a new coronavirus?,1
"Why is the disease being called coronavirus disease 2019, COVID-19?","Why is the name of the disease coronavirus disease 2019, COVID-19?",1
Why might someone blame or avoid individuals and groups (create stigma) because of COVID-19?,What would be the reason to blame or avoid individuals and groups because of COVID-10?,1
How can people help stop stigma related to COVID-19?,What can be done to stop stigma related to COVID-19?,1
What is the source of the virus?,Where does the virus come from?,1
How does the virus spread?,In which ways is the virus spread?,1
Can someone who has had COVID-19 spread the illness to others?,Is it possible that someone who has had the corona virus spreads it to others?,1
Can someone who has been quarantined for COVID-19 spread the illness to others?,Is it possible that someone who has been quarantined for the corona virus spreads the illnes?,1
"Can the virus that causes COVID-19 be spread through food, including refrigerated or frozen food?","Is the virus that causes COVID-19 spreadable through food, including refrigerated or frozen food?",1
Will warm weather stop the outbreak of COVID-19?,Does warmer temperature stop the outbreak of COVID-19?,1
What is community spread?,What does community spread mean?,1
Am I at risk for COVID-19 in the United States?,Is it risky to get the COVID-19 in the US?,1
Has anyone in the United States gotten infected?,Are there infected people in the US?,1
How can I help protect myself?,What can I do to protect myself?,1
What should I do if I had close contact with someone who has COVID-19?,How should I act if I had close contact with someone who has COVID-19?,1
Who is at higher risk for serious illness from COVID-19?,Which population group is at higher risk for severe illness from COVID-19?,1
What should people at higher risk of serious illness with COVID-19 do?,What should I do if I'm at higher risk of severe illness with COVID-19?,1
Does CDC recommend the use of facemask to prevent COVID-19?,Is the use of facemask recommended to prevent COVID-19?,1
Am I at risk for COVID-19 from a package or products shipping from China?,Can I get the corona virus from a package or products shipping from China?,1
What are the symptoms and complications that COVID-19 can cause?,Which symptoms and complications does COVID-19 cause?,1
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Is it more risky as pregnant healthcare personnel to suffer from adverse effects of COVID-19?,1
"How do you test a patient for SARS-CoV-2, the virus that causes COVID-19?",How can I test a patient for SARS-CoV-2?,1
"Will existing respiratory virus panels, such as those manufactured by Biofire or Genmark, detect SARS-CoV-2, the virus that causes COVID-19?",Can virus panels detect coronavirus disease?,1
How is COVID-19 treated?,How to treat patients with COVID-19?,1
Should post-exposure prophylaxis be used for people who may have been exposed to COVID-19?,Is post-exposure prophylaxis appropriate for people who had COVID-19?,1
Whom should healthcare providers notify if they suspect a patient has COVID-19?,Who to notify if a patient seems to have COVID-19?,1
Do patients with confirmed or suspected COVID-19 need to be admitted to the hospital?,Must hospitals admit COVID-19 patients?,1
When can patients with confirmed COVID-19 be discharged from the hospital?,Under which circumstances a patient with COVID-19 can leave hospital?,1
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Is it more risky as pregnant healthcare personnel to suffer from adverse effects of COVID-19?,1
What do I need to know if a patient with confirmed or suspected COVID-19 asks about having a pet or other animal in the home?,Is a patient diagnosed with COVID 19 allowed to have a pet at home?,1
What do waste management companies need to know about wastewater and sewage coming from a healthcare facility or community setting with either a known COVID-19 patient or person under investigation (PUI)?,Can wastewater of corona patients be disinfected?,1
Do wastewater and sewage workers need any additional protection when handling untreated waste from healthcare or community setting with either a known COVID-19 patient or PUI?,What do wastewater workers need to consider when working with wastewater from hospitals where COVID 19 patients were in?,1
Should medical waste or general waste from healthcare facilities treating PUIs and patients with confirmed COVID-19 be handled any differently or need any additional disinfection?,How should medical waste from COVID 19 patients be treated?,1
"What personal protective equipment (PPE) should be worn by individuals transporting patients who are confirmed with or under investigation for COVID-19 within a healthcare facility? For example, what PPE should be worn when transporting a patient to radiology for imaging that cannot be performed in the patient room?",What should be worn by personnel transporting COVID 19 patients?,1
What personal protective equipment (PPE) should be worn by environmental services (EVS) personnel who clean and disinfect rooms of hospitalized patients with COVID-19?,What should be worn by personnel cleaning hospital rooms with COVID 19 patients?,1
What actions should school and childcare program administrators take to plan for an outbreak?,What to do as a school to prepare for COVID 19?,1
What actions can staff and students take to prevent the spread of COVID-19 in my school/childcare program?,How should school staff behave to prevent a COVID 19 outbreak?,1
What steps should my school take if a student or staff member shows symptoms of COVID-19?,How to act as a school when staff shows COVID 19 symptoms?,1
How can I protect my child from COVID-19 infection?,What can I do to protect my child from COVID-19?,1
Are the symptoms of COVID-19 different in children than in adults?,Do COVID-19 symptoms differ between children and adults?,1
Should children wear masks?,Are masks necessary for children?,1
"What is the risk to pregnant women of getting COVID-19? Is it easier for pregnant women to become ill with the disease? If they become infected, will they be more sick than other people?",How does COVID-19 affect pregnant women?,1
How can pregnant women protect themselves from getting COVID-19?,What should pregnant women do to avoid COVID-19?,1
Can COVID-19 cause problems for a pregnancy?,Does COVID-19 complicate pregnancy?,1
Can COVID-19 be passed from a pregnant woman to the fetus or newborn?,Do pregnant women pass COVID-19 to their newborn?,1
"If a pregnant woman has COVID-19 during pregnancy, will it hurt the baby?",Are babies susceptible to COVID-19?,1
Can the COVID-19 virus spread through drinking water?,Is water a vector for COVID-19?,1
Is the COVID-19 virus found in feces?,Can feces carry COVID-19?,1
Can the COVID-19 virus spread through pools and hot tubs?,Am I likely to catch COVID-19 in a hot tub?,1
Can the COVID-19 virus spread through sewerage systems?,Can COVID-19 be carried in the sewers?,1
Should wastewater workers take extra precautions to protect themselves from the COVID-19 virus?,What should wastewater workers do to protect themselves from COVID-19?,1
What are the clinical features of COVID-19?,How does COVID-19 present?,1
Who is at risk for COVID-19?,Who is most vulnerable to COVID-19?,1
Who is at risk for severe disease from COVID-19?,Who is likely to develop COVID-19 symptoms?,1
When is someone infectious?,How long is someone infectious?,1
Which body fluids can spread infection?,Can I infect someone with saliva?,1
Can people who recover from COVID-19 be infected again?,What are the chances of getting COVID-19 twice?,1
How should healthcare personnel protect themselves when evaluating a patient who may have COVID-19?,What should doctors and nurses do to protect themselves?,1
Should I go on a cruise?,Can I do holidays on a ship?,1
Should travelers wear facemasks?,Should I wear a mask?,1
What can I expect when departing other countries?,Can I leave the country?,1
What can I expect when arriving to the United States?,Can I enter the US?,1
What if I recently traveled and get sick?,What do I need to do if I feel sick and came back from another country?,1
How can my family and I prepare for COVID-19?,How can I prepare myself?,1
What steps can my family take to reduce our risk of getting COVID-19?,What safety measures can I take?,1
What should I do if someone in my house gets sick with COVID-19?,What to do if someone I know gets Corona?,1
"How can I prepare in case my child's school, childcare facility, or university is dismissed?",What can I do if the school of my child is closed?,1
How can I prepare for COVID-19 at work?,How to act at work in times of corona?,1
Should I use soap and water or a hand sanitizer to protect against COVID-19?,Is soap helping against corona?,1
What cleaning products should I use to protect against COVID-19?,How can I disinfect my hands from corona?,1
What should I do if there is an outbreak in my community?,What to do if people around me get infected?,1
How do I prepare my children in case of COVID-19 outbreak in our community?,How can I explain my kids if there's a outbreak?,1
What steps should parents take to protect children during a community outbreak?,How can I protect my children?,1
Will schools be dismissed if there is an outbreak in my community?,Will schools be closed?,1
Should I go to work if there is an outbreak in my community?,Should I still go to work?,1
What is the risk of my child becoming sick with COVID-19?,Can children get corona?,1
What is a novel coronavirus?,What does novel coronavirus mean?,1
"Why is the disease being called coronavirus disease 2019, COVID-19?",How did COVID-19 get its name?,1
Why might someone blame or avoid individuals and groups (create stigma) because of COVID-19?,Why do people accuse or keep away from individuals and groups because of corona?,1
How can people help stop stigma related to COVID-19?,How can we destigmatize groups related to the corona virus?,1
What is the source of the virus?,What is the origin of the corona virus?,1
How does the virus spread?,How does the virus diffuse?,1
Can someone who has had COVID-19 spread the illness to others?,Can the corona virus be transmitted by someone who has had it?,1
Can someone who has been quarantined for COVID-19 spread the illness to others?,Can the virus be transmittet by someone who has been in quarantine?,1
"Can the virus that causes COVID-19 be spread through food, including refrigerated or frozen food?","Is it possible that the virus diffuses through food, including chilled and frozen food?",1
Will warm weather stop the outbreak of COVID-19?,Will warm temperatures slow down the spread of corona?,1
What is community spread?,What can I understand by community spread?,1
Am I at risk for COVID-19 in the United States?,Am I likely to be infected by the corona virus in the US?,1
Has anyone in the United States gotten infected?,Are there cases of infection with corona in the US?,1
How can I help protect myself?,What measures should I take to keep myself safe?,1
What should I do if I had close contact with someone who has COVID-19?,How should I act if I was near someone infected with the virus?,1
Who is at higher risk for serious illness from COVID-19?,Who might suffer severe illness from the corona virus?,1
What should people at higher risk of serious illness with COVID-19 do?,What is recommended for people with higher risk of severe illness with the corona virus?,1
Does CDC recommend the use of facemask to prevent COVID-19?,Should I wear a facemask to protect from the cirus?,1
Am I at risk for COVID-19 from a package or products shipping from China?,Are products or packages from China contaminated with the corona virus?,1
What are the symptoms and complications that COVID-19 can cause?,What symptoms do I have if I'm infected with the corona virus?,1
Are pregnant healthcare personnel at increased risk for adverse outcomes if they care for patients with COVID-19?,Should pregnant healthcare personnel take care about COVID-19 patients?,1
"How do you test a patient for SARS-CoV-2, the virus that causes COVID-19?",How to find out if a patient has COVID-19?,1
"Will existing respiratory virus panels, such as those manufactured by Biofire or Genmark, detect SARS-CoV-2, the virus that causes COVID-19?",Can virus panels be used for detection of COVID-19?,1
How is COVID-19 treated?,What is the treatment for COVID-19?,1
