question	real_answer	predicted_answer_vanilla	context_vanilla	predicted_answer_fine-tuned	context_fine-tuned	doc_id
What is the main cause of HIV-1 infection in children?	Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide. 	Mother-to-child transmission	"chel
2009-10-07
DOI:10.1371/journal.pone.0007211
License:cc-by

Abstract: BACKGROUND: Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide. Given that the C-t"	Mother-to-child transmission	"icense:cc-by

Abstract: BACKGROUND: Mother-to-child transmission (MTCT) is the main cause of HIV-1 i"	630
What plays the crucial role in the Mother to Child Transmission of HIV-1 and what increases the risk	DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission.	maternal viral load .29 000 copies/ml	 of membrane rupture and gestational age were similar among all groups. However, maternal viral load .29 000 copies/ml was associated with increased risk in both IU and PP with odds ratios (OR) of 3.6	DC-SIGNR	.011). CONCLUSION: These results suggest that DC-SIGNR plays a crucial role in MTCT of HIV-1 and tha	630
How many children were infected by HIV-1 in 2008-2009, worldwide?	more than 400,000 children were infected worldwide, mostly through MTCT and 90% of them lived in sub-Saharan Africa. 	more than 400,000	d transmission (MTCT) is approximately 15-45% [1] . UNAIDS estimates that last year alone, more than 400,000 children were infected worldwide, mostly through MTCT and 90% of them lived in sub-Saharan 	more than 400,000	. UNAIDS estimates that last year alone, more than 400,000 children were infected worldwide, mostly 	630
What is the role of C-C Motif Chemokine Ligand 3 Like 1 (CCL3L1) in mother to child transmission of HIV-1?	High copy numbers of CCL3L1, a potent HIV-1 suppressive ligand for CCR5, are associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants	facilitating the migration of maternal HIV-1-infected cells across the placental barrier	"binding to CCR5 receptor, instead of DC-SIGNR receptor, facilitating the migration of maternal HIV-1-infected cells across the placental barrier resulting in IU transmission of HIV-1.

The int2-180A v"	, infants homozygous for DC-SIGNR variant int2-180A contained in H1 and H3 haplotypes were 4-fold to 6-fold more likely to be infected by HIV-1 during pregnancy or at delivery, respectively	t2-180A contained in H1 and H3 haplotypes were 4-fold to 6-fold more likely to be infected by HIV-1 	630
What is DC-GENR and where is  it expressed?	Dendritic cell-specific ICAM-grabbing non-integrin-related (DC-SIGNR, also known as CD209L or liver/lymph node-specific ICAM-grabbing non-integrin (L-SIGN)) can interact with a plethora of pathogens including HIV-1 and is expressed in placental capillary endothelial cells	in the placenta	"xpression and show that they affect both the level and type of DC-SIGNR transcripts produced in the placenta.

Samples consisted of stored DNA extracts obtained from 197 mother-child pairs co-enrolled"	maternal-fetal interface	cluding HIV-1 and is expressed at the maternal-fetal interface, we hypothesized that it could influe	630
How does the presence of DC-SIGNR affect the MTCT of HIV-1?	the presence of DC-SIGNR at the placental endothelial cell surface may protect infants from HIV-1 infection by capturing virus and promoting its degradation/presentation. 	significantly decreased the level of total placental DC-SIGNR transcripts	NR p-198A and int2-180A mutations associated with MTCT of HIV-1 significantly decreased the level of total placental DC-SIGNR transcripts, disproportionately affecting the membrane-bound isoform produ	results suggest that DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission.	SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increase	630
Why do low levels of DC-SIGNR enhance Mother to Child Transmission of HIV-1?	in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1	HIV-1 would preferentially binds CCR5 on endothelial cells	/presentation. However, in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passag	in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1	s CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage 	630
What is the percentage of Mother to Child Transmission of HIV-1, when there is no intervention?	Without specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45%	15-45%	ut specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45% [1] . UNAIDS estimates that last year alone, more than 400,000 children were infected worldwide,	approximately 15-45%	1 mother-tochild transmission (MTCT) is approximately 15-45% [1] . UNAIDS estimates that last year a	630
Does C-C chemokine receptor type 5 (CCR5) affect the transmission of HIV-1?	Genetic variants in CCR5 have been shown to influence vertical transmission of HIV-1. CCR5 promoter variants resulting in higher expression of the receptor were associated with increased risk of MTCT of HIV-1 among sub-Saharan Africans	Genetic variants in CCR5 have been shown to influence vertical transmission of HIV-1	are known to influence MTCT of HIV-1 (reviewed in [24] ). Genetic variants in CCR5 have been shown to influence vertical transmission of HIV-1. CCR5 promoter variants resulting in higher expression of	HIV-1 coreceptor CCR5, but not CD4, is co-expressed with DC-SIGNR on placental and blood-brain barrier (BBB) endothelial cells	tor CCR5, but not CD4, is co-expressed with DC-SIGNR on placental and blood-brain barrier (BBB) endo	630
How does Mannanose Binding Lectin (MBL) affect elimination of HIV-1 pathogen?	Mannose-binding lectin (MBL) is an innate immune receptor synthesised in the liver and secreted in the bloodstream in response to inflammation signal. MBL promotes pathogen elimination by opsonization and phagocytosis,	promotes pathogen elimination by opsonization and phagocytosis	 secreted in the bloodstream in response to inflammation signal. MBL promotes pathogen elimination by opsonization and phagocytosis, and reduced expression of MBL resulting from polymorphism in coding	MBL promotes pathogen elimination by opsonization and phagocytosis,	mmation signal. MBL promotes pathogen elimination by opsonization and phagocytosis, and reduced expr	630
How can CCR5's effect in HIV-1 transmission be reduced?	The 32-pb deletion polymorphism in CCR5 has be shown to protect from vertical transmission of HIV-1	The promoter variant reduced transcriptional activity in vitro	03, respectively) and IP (P = 0.025, for int2-180A) HIV-1 infection. The promoter variant reduced transcriptional activity in vitro. In homozygous H1 infants bearing both the p-198A and int2-180A muta	that reduced expression of DC-SIGNR, particularly the membranebound isoforms, on placental capillary endothelial cells might favour HIV-1 binding to CCR5 receptor, instead of DC-SIGNR receptor, facilitating the migration of maternal HIV-1-infected cells across the placental barrier resulting in IU transmission of HIV-1.	l cells might favour HIV-1 binding to CCR5 receptor, instead of DC-SIGNR receptor, facilitating the 	630
